query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
167,8260322339522629861,3352,uniform_random,Uniform constrained random,11,168283608,175283608,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006183245000102033,0.006183245000102033,,,128,20701.104355057545,1,0.0,,1.0,,128.0,,0.005879134000679187,0.0,,1.0,,128.0,,0.005879134000679187,0.0,,1.0,,128.0,,0.005879134000679187,0.0,,1.0,,128.0,,0.005879134000679187,
167,8260322339522629861,3352,genetic_cfe,Budget-matched genetic CFE,11,168283608,175283608,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006098804999965068,0.006098804999965068,,,128,20987.718085876353,1,0.0,,1.0,,128.0,,0.005794801999400079,0.0,,1.0,,128.0,,0.005794801999400079,0.0,,1.0,,128.0,,0.005794801999400079,0.0,,1.0,,128.0,,0.005794801999400079,
167,8260322339522629861,3352,dice_gradient_style,Custom DiCE-style gradient,11,168283608,175283608,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02012311900034547,0.02012311900034547,,,128,6360.842968617466,1,0.0,,1.0,,128.0,,0.02012311900034547,0.0,,1.0,,128.0,,0.02012311900034547,0.0,,1.0,,128.0,,0.02012311900034547,0.0,,1.0,,128.0,,0.02012311900034547,
167,8260322339522629861,3352,wachter_style,Custom Wachter-style gradient,11,168283608,175283608,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.018512061999899743,0.018512061999899743,,,128,6914.410723164887,1,0.0,,1.0,,128.0,,0.018512061999899743,0.0,,1.0,,128.0,,0.018512061999899743,0.0,,1.0,,128.0,,0.018512061999899743,0.0,,1.0,,128.0,,0.018512061999899743,
167,8260322339522629861,3352,uniform_random,Uniform constrained random,11,169564504,176564504,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012297524000132398,0.012297524000132398,,,256,20817.19864886979,2,0.0,,2.0,,256.0,,0.011984048999693186,0.0,,2.0,,256.0,,0.011984048999693186,0.0,,2.0,,256.0,,0.011984048999693186,0.0,,2.0,,256.0,,0.011984048999693186,
167,8260322339522629861,3352,genetic_cfe,Budget-matched genetic CFE,11,169564504,176564504,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01301839099960489,0.01301839099960489,,,256,19664.488492300596,2,0.0,,2.0,,256.0,,0.012701172999186383,0.0,,2.0,,256.0,,0.012701172999186383,0.0,,2.0,,256.0,,0.012701172999186383,0.0,,2.0,,256.0,,0.012701172999186383,
167,8260322339522629861,3352,dice_gradient_style,Custom DiCE-style gradient,11,169564504,176564504,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03606586099976994,0.03606586099976994,,,256,7098.125288112018,1,0.0,,1.0,,256.0,,0.03606586099976994,0.0,,1.0,,256.0,,0.03606586099976994,0.0,,1.0,,256.0,,0.03606586099976994,0.0,,1.0,,256.0,,0.03606586099976994,
167,8260322339522629861,3352,wachter_style,Custom Wachter-style gradient,11,169564504,176564504,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.031612476000191236,0.031612476000191236,,,256,8098.06862323759,1,0.0,,1.0,,256.0,,0.031612476000191236,0.0,,1.0,,256.0,,0.031612476000191236,0.0,,1.0,,256.0,,0.031612476000191236,0.0,,1.0,,256.0,,0.031612476000191236,
167,8260322339522629861,3352,uniform_random,Uniform constrained random,11,172126296,179126296,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.023332601999754843,0.023332601999754843,,,512,21943.544916481223,4,0.0,,4.0,,512.0,,0.02300768299937772,0.0,,4.0,,512.0,,0.02300768299937772,0.0,,4.0,,512.0,,0.02300768299937772,0.0,,4.0,,512.0,,0.02300768299937772,
167,8260322339522629861,3352,genetic_cfe,Budget-matched genetic CFE,11,172126296,179126296,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.023606101999575912,0.023606101999575912,,,512,21689.307282040812,4,0.0,,4.0,,512.0,,0.0232985689999623,0.0,,4.0,,512.0,,0.0232985689999623,0.0,,4.0,,512.0,,0.0232985689999623,0.0,,4.0,,512.0,,0.0232985689999623,
167,8260322339522629861,3352,dice_gradient_style,Custom DiCE-style gradient,11,172126296,179126296,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06880706199990527,0.06880706199990527,,,512,7441.096671162982,1,0.0,,1.0,,512.0,,0.06880706199990527,0.0,,1.0,,512.0,,0.06880706199990527,0.0,,1.0,,512.0,,0.06880706199990527,0.0,,1.0,,512.0,,0.06880706199990527,
167,8260322339522629861,3352,wachter_style,Custom Wachter-style gradient,11,172126296,179126296,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.05988894500023889,0.05988894500023889,,,512,8549.157110681406,1,0.0,,1.0,,512.0,,0.05988894500023889,0.0,,1.0,,512.0,,0.05988894500023889,0.0,,1.0,,512.0,,0.05988894500023889,0.0,,1.0,,512.0,,0.05988894500023889,
167,8260322339522629861,3352,uniform_random,Uniform constrained random,11,177249880,184249880,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04705217799983075,0.04705217799983075,,,1024,21763.073326885813,8,0.0,,8.0,,1024.0,,0.04673948900017422,0.0,,8.0,,1024.0,,0.04673948900017422,0.0,,8.0,,1024.0,,0.04673948900017422,0.0,,8.0,,1024.0,,0.04673948900017422,
167,8260322339522629861,3352,genetic_cfe,Budget-matched genetic CFE,11,177249880,184249880,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04925647900017793,0.04925647900017793,,,1024,20789.143292120025,8,0.0,,8.0,,1024.0,,0.04891678199965099,0.0,,8.0,,1024.0,,0.04891678199965099,0.0,,8.0,,1024.0,,0.04891678199965099,0.0,,8.0,,1024.0,,0.04891678199965099,
167,8260322339522629861,3352,dice_gradient_style,Custom DiCE-style gradient,11,177249880,184249880,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.13260585000080027,0.13260585000080027,,,1024,7722.132922445127,1,0.0,,1.0,,1024.0,,0.13260585000080027,0.0,,1.0,,1024.0,,0.13260585000080027,0.0,,1.0,,1024.0,,0.13260585000080027,0.0,,1.0,,1024.0,,0.13260585000080027,
167,8260322339522629861,3352,wachter_style,Custom Wachter-style gradient,11,177249880,184249880,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.027061939239501953,3.5821921825408936,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.1211458739999216,0.1211458739999216,,,1024,8452.619690544827,1,0.0,,1.0,,1024.0,,0.1211458739999216,0.0,,1.0,,1024.0,,0.1211458739999216,0.0,,1.0,,1024.0,,0.1211458739999216,0.0,,1.0,,1024.0,,0.1211458739999216,
168,32125949201840428,6042,uniform_random,Uniform constrained random,11,169283611,176283611,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0063491519995295675,0.0063491519995295675,,,128,20160.17257257095,1,0.0,,1.0,,128.0,,0.006008751999615924,0.0,,1.0,,128.0,,0.006008751999615924,0.0,,1.0,,128.0,,0.006008751999615924,0.0,,1.0,,128.0,,0.006008751999615924,
168,32125949201840428,6042,genetic_cfe,Budget-matched genetic CFE,11,169283611,176283611,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006241520999537897,0.006241520999537897,,,128,20507.82173279185,1,0.0,,1.0,,128.0,,0.005892250999750104,0.0,,1.0,,128.0,,0.005892250999750104,0.0,,1.0,,128.0,,0.005892250999750104,0.0,,1.0,,128.0,,0.005892250999750104,
168,32125949201840428,6042,dice_gradient_style,Custom DiCE-style gradient,11,169283611,176283611,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.020810250000067754,0.020810250000067754,,,128,6150.815103114247,1,0.0,,1.0,,128.0,,0.020810250000067754,0.0,,1.0,,128.0,,0.020810250000067754,0.0,,1.0,,128.0,,0.020810250000067754,0.0,,1.0,,128.0,,0.020810250000067754,
168,32125949201840428,6042,wachter_style,Custom Wachter-style gradient,11,169283611,176283611,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01842222200048127,0.01842222200048127,,,128,6948.13036107458,1,0.0,,1.0,,128.0,,0.01842222200048127,0.0,,1.0,,128.0,,0.01842222200048127,0.0,,1.0,,128.0,,0.01842222200048127,0.0,,1.0,,128.0,,0.01842222200048127,
168,32125949201840428,6042,uniform_random,Uniform constrained random,11,170564507,177564507,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01183307000064815,0.01183307000064815,,,256,21634.284254718154,2,0.0,,2.0,,256.0,,0.011503880999953253,0.0,,2.0,,256.0,,0.011503880999953253,0.0,,2.0,,256.0,,0.011503880999953253,0.0,,2.0,,256.0,,0.011503880999953253,
168,32125949201840428,6042,genetic_cfe,Budget-matched genetic CFE,11,170564507,177564507,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012162242999693262,0.012162242999693262,,,256,21048.748985401497,2,0.0,,2.0,,256.0,,0.011862493000080576,0.0,,2.0,,256.0,,0.011862493000080576,0.0,,2.0,,256.0,,0.011862493000080576,0.0,,2.0,,256.0,,0.011862493000080576,
168,32125949201840428,6042,dice_gradient_style,Custom DiCE-style gradient,11,170564507,177564507,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03832373099976394,0.03832373099976394,,,256,6679.934164071261,1,0.0,,1.0,,256.0,,0.03832373099976394,0.0,,1.0,,256.0,,0.03832373099976394,0.0,,1.0,,256.0,,0.03832373099976394,0.0,,1.0,,256.0,,0.03832373099976394,
168,32125949201840428,6042,wachter_style,Custom Wachter-style gradient,11,170564507,177564507,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03370054599963623,0.03370054599963623,,,256,7596.316095376119,1,0.0,,1.0,,256.0,,0.03370054599963623,0.0,,1.0,,256.0,,0.03370054599963623,0.0,,1.0,,256.0,,0.03370054599963623,0.0,,1.0,,256.0,,0.03370054599963623,
168,32125949201840428,6042,uniform_random,Uniform constrained random,11,173126299,180126299,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.026201611000033154,0.026201611000033154,,,512,19540.783198382425,4,0.0,,4.0,,512.0,,0.025768939999579743,0.0,,4.0,,512.0,,0.025768939999579743,0.0,,4.0,,512.0,,0.025768939999579743,0.0,,4.0,,512.0,,0.025768939999579743,
168,32125949201840428,6042,genetic_cfe,Budget-matched genetic CFE,11,173126299,180126299,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.026971387000230607,0.026971387000230607,,,512,18983.080106174086,4,0.0,,4.0,,512.0,,0.02657859000009921,0.0,,4.0,,512.0,,0.02657859000009921,0.0,,4.0,,512.0,,0.02657859000009921,0.0,,4.0,,512.0,,0.02657859000009921,
168,32125949201840428,6042,dice_gradient_style,Custom DiCE-style gradient,11,173126299,180126299,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0712229959999604,0.0712229959999604,,,512,7188.689450810026,1,0.0,,1.0,,512.0,,0.0712229959999604,0.0,,1.0,,512.0,,0.0712229959999604,0.0,,1.0,,512.0,,0.0712229959999604,0.0,,1.0,,512.0,,0.0712229959999604,
168,32125949201840428,6042,wachter_style,Custom Wachter-style gradient,11,173126299,180126299,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.058775133000381174,0.058775133000381174,,,512,8711.167016783773,1,0.0,,1.0,,512.0,,0.058775133000381174,0.0,,1.0,,512.0,,0.058775133000381174,0.0,,1.0,,512.0,,0.058775133000381174,0.0,,1.0,,512.0,,0.058775133000381174,
168,32125949201840428,6042,uniform_random,Uniform constrained random,11,178249883,185249883,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.047027219000483456,0.047027219000483456,,,1024,21774.623755435612,8,0.0,,8.0,,1024.0,,0.04671682300067914,0.0,,8.0,,1024.0,,0.04671682300067914,0.0,,8.0,,1024.0,,0.04671682300067914,0.0,,8.0,,1024.0,,0.04671682300067914,
168,32125949201840428,6042,genetic_cfe,Budget-matched genetic CFE,11,178249883,185249883,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.047433546999855025,0.047433546999855025,,,1024,21588.09671145044,8,0.0,,8.0,,1024.0,,0.047121239000261994,0.0,,8.0,,1024.0,,0.047121239000261994,0.0,,8.0,,1024.0,,0.047121239000261994,0.0,,8.0,,1024.0,,0.047121239000261994,
168,32125949201840428,6042,dice_gradient_style,Custom DiCE-style gradient,11,178249883,185249883,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.13346427499982383,0.13346427499982383,,,1024,7672.465159694245,1,0.0,,1.0,,1024.0,,0.13346427499982383,0.0,,1.0,,1024.0,,0.13346427499982383,0.0,,1.0,,1024.0,,0.13346427499982383,0.0,,1.0,,1024.0,,0.13346427499982383,
168,32125949201840428,6042,wachter_style,Custom Wachter-style gradient,11,178249883,185249883,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.00635286420583725,5.052476406097412,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.11746012200001132,0.11746012200001132,,,1024,8717.852344814535,1,0.0,,1.0,,1024.0,,0.11746012200001132,0.0,,1.0,,1024.0,,0.11746012200001132,0.0,,1.0,,1024.0,,0.11746012200001132,0.0,,1.0,,1024.0,,0.11746012200001132,
169,13523799026623869557,8056,uniform_random,Uniform constrained random,11,170283614,177283614,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006609411999306758,0.006609411999306758,,,128,19366.32184730284,1,0.0,,1.0,,128.0,,0.006291069999861065,0.0,,1.0,,128.0,,0.006291069999861065,0.0,,1.0,,128.0,,0.006291069999861065,0.0,,1.0,,128.0,,0.006291069999861065,
169,13523799026623869557,8056,genetic_cfe,Budget-matched genetic CFE,11,170283614,177283614,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006457986999521381,0.006457986999521381,,,128,19820.41772606331,1,0.0,,1.0,,128.0,,0.006128729000010935,0.0,,1.0,,128.0,,0.006128729000010935,0.0,,1.0,,128.0,,0.006128729000010935,0.0,,1.0,,128.0,,0.006128729000010935,
169,13523799026623869557,8056,dice_gradient_style,Custom DiCE-style gradient,11,170283614,177283614,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02163557000039873,0.02163557000039873,,,128,5916.183396029827,1,0.0,,1.0,,128.0,,0.02163557000039873,0.0,,1.0,,128.0,,0.02163557000039873,0.0,,1.0,,128.0,,0.02163557000039873,0.0,,1.0,,128.0,,0.02163557000039873,
169,13523799026623869557,8056,wachter_style,Custom Wachter-style gradient,11,170283614,177283614,,none_generator_only,128,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01844899199932115,0.01844899199932115,,,128,6938.048431302365,1,0.0,,1.0,,128.0,,0.01844899199932115,0.0,,1.0,,128.0,,0.01844899199932115,0.0,,1.0,,128.0,,0.01844899199932115,0.0,,1.0,,128.0,,0.01844899199932115,
169,13523799026623869557,8056,uniform_random,Uniform constrained random,11,171564510,178564510,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012054552999870793,0.012054552999870793,,,256,21236.78912048783,2,0.0,,2.0,,256.0,,0.011750966000363405,0.0,,2.0,,256.0,,0.011750966000363405,0.0,,2.0,,256.0,,0.011750966000363405,0.0,,2.0,,256.0,,0.011750966000363405,
169,13523799026623869557,8056,genetic_cfe,Budget-matched genetic CFE,11,171564510,178564510,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012389700000312587,0.012389700000312587,,,256,20662.324349543673,2,0.0,,2.0,,256.0,,0.012071741999534424,0.0,,2.0,,256.0,,0.012071741999534424,0.0,,2.0,,256.0,,0.012071741999534424,0.0,,2.0,,256.0,,0.012071741999534424,
169,13523799026623869557,8056,dice_gradient_style,Custom DiCE-style gradient,11,171564510,178564510,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.036109002000557666,0.036109002000557666,,,256,7089.644848008991,1,0.0,,1.0,,256.0,,0.036109002000557666,0.0,,1.0,,256.0,,0.036109002000557666,0.0,,1.0,,256.0,,0.036109002000557666,0.0,,1.0,,256.0,,0.036109002000557666,
169,13523799026623869557,8056,wachter_style,Custom Wachter-style gradient,11,171564510,178564510,,none_generator_only,256,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03228250699976343,0.03228250699976343,,,256,7929.991310832087,1,0.0,,1.0,,256.0,,0.03228250699976343,0.0,,1.0,,256.0,,0.03228250699976343,0.0,,1.0,,256.0,,0.03228250699976343,0.0,,1.0,,256.0,,0.03228250699976343,
169,13523799026623869557,8056,uniform_random,Uniform constrained random,11,174126302,181126302,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.025505065000288596,0.025505065000288596,,,512,20074.444036672976,4,0.0,,4.0,,512.0,,0.025148738000098092,0.0,,4.0,,512.0,,0.025148738000098092,0.0,,4.0,,512.0,,0.025148738000098092,0.0,,4.0,,512.0,,0.025148738000098092,
169,13523799026623869557,8056,genetic_cfe,Budget-matched genetic CFE,11,174126302,181126302,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02621551799984445,0.02621551799984445,,,512,19530.41706072861,4,0.0,,4.0,,512.0,,0.025808360000155517,0.0,,4.0,,512.0,,0.025808360000155517,0.0,,4.0,,512.0,,0.025808360000155517,0.0,,4.0,,512.0,,0.025808360000155517,
169,13523799026623869557,8056,dice_gradient_style,Custom DiCE-style gradient,11,174126302,181126302,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06898381799965136,0.06898381799965136,,,512,7422.030482606625,1,0.0,,1.0,,512.0,,0.06898381799965136,0.0,,1.0,,512.0,,0.06898381799965136,0.0,,1.0,,512.0,,0.06898381799965136,0.0,,1.0,,512.0,,0.06898381799965136,
169,13523799026623869557,8056,wachter_style,Custom Wachter-style gradient,11,174126302,181126302,,none_generator_only,512,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06366785699992761,0.06366785699992761,,,512,8041.734465800885,1,0.0,,1.0,,512.0,,0.06366785699992761,0.0,,1.0,,512.0,,0.06366785699992761,0.0,,1.0,,512.0,,0.06366785699992761,0.0,,1.0,,512.0,,0.06366785699992761,
169,13523799026623869557,8056,uniform_random,Uniform constrained random,11,179249886,186249886,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.047930625000844884,0.047930625000844884,,,1024,21364.211294594003,8,0.0,,8.0,,1024.0,,0.047554628000398225,0.0,,8.0,,1024.0,,0.047554628000398225,0.0,,8.0,,1024.0,,0.047554628000398225,0.0,,8.0,,1024.0,,0.047554628000398225,
169,13523799026623869557,8056,genetic_cfe,Budget-matched genetic CFE,11,179249886,186249886,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04978576299981796,0.04978576299981796,,,1024,20568.12908549266,8,0.0,,8.0,,1024.0,,0.049454654999863124,0.0,,8.0,,1024.0,,0.049454654999863124,0.0,,8.0,,1024.0,,0.049454654999863124,0.0,,8.0,,1024.0,,0.049454654999863124,
169,13523799026623869557,8056,dice_gradient_style,Custom DiCE-style gradient,11,179249886,186249886,,none_generator_only,1024,no_disease_to_disease,high_confidence,0,1,0.009118900634348392,4.6882452964782715,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.1389868709993607,0.1389868709993607,,,1024,7367.602368749709,1,0.0,,1.0,,1024.0,,0.1389868709993607,0.0,,1.0,,1024.0,,0.1389868709993607,0.0,,1.0,,1024.0,,0.1389868709993607,0.0,,1.0,,1024.0,,0.1389868709993607,
