round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates
1,64,64,64,40,14,0.2671979229999124,0.2671979229999124,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,197643250,204643250,11.0,64,no_disease_to_disease,,,,,32.0,19.0,13.0,11.0
1,64,64,64,22,11,0.24189264900087437,0.24189264900087437,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,197643250,204643250,11.0,64,no_disease_to_disease,,,,,32.0,22.0,10.0,12.0
1,64,64,64,37,25,0.24747628099976282,0.24747628099976282,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,197643250,204643250,11.0,64,no_disease_to_disease,,,,,32.0,21.0,11.0,12.0
1,64,64,64,54,31,0.25227269400056684,0.25227269400056684,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,197643250,204643250,11.0,64,no_disease_to_disease,,,,,32.0,23.0,9.0,21.0
1,64,64,64,63,44,0.24185810000017227,0.24185810000017227,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,197643250,204643250,11.0,64,no_disease_to_disease,,,,,32.0,18.0,14.0,17.0
1,128,128,128,127,10,0.04619986699981382,0.04619986699981382,,,197,countergan_one_shot,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,,,,
1,64,64,64,64,10,0.04399449300035485,0.04399449300035485,,,197,proposed_countergan,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,,,,
1,64,64,64,38,16,0.23444512400055828,0.23444512400055828,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,16.0,16.0,10.0
2,64,128,64,34,33,0.24396188100035943,0.4784070050009177,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,11.0,21.0,6.0
1,64,64,64,17,10,0.25390020000122604,0.25390020000122604,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,22.0,10.0,10.0
2,64,128,64,30,24,0.24134606400002667,0.4952462640012527,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,27.0,5.0,13.0
1,64,64,64,36,18,0.2449595109992515,0.2449595109992515,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,22.0,10.0,16.0
2,64,128,64,42,44,0.24293295500137901,0.4878924660006305,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,20.0,12.0,15.0
1,64,64,64,50,30,0.2531161449987849,0.2531161449987849,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,26.0,6.0,18.0
2,64,128,64,52,61,0.24506477900104073,0.4981809239998256,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,23.0,9.0,17.0
1,64,64,64,62,44,0.24347578400011116,0.24347578400011116,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,18.0,14.0,16.0
2,64,128,64,59,84,0.24308446799841477,0.48656025199852593,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,198283698,205283698,11.0,128,no_disease_to_disease,,,,,32.0,21.0,11.0,19.0
1,256,256,256,256,10,0.04531936199964548,0.04531936199964548,,,197,countergan_one_shot,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,,,,
1,64,64,64,64,10,0.04587010000068403,0.04587010000068403,,,197,proposed_countergan,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,,,,
1,64,64,64,41,11,0.260407916000986,0.260407916000986,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,20.0,12.0,13.0
2,64,128,64,42,29,0.27691461599897593,0.5373225319999619,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,18.0,14.0,11.0
3,64,192,64,42,49,0.24456536000070628,0.7818878920006682,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,18.0,14.0,10.0
4,64,256,64,42,70,0.2461604799991619,1.0280483719998301,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,23.0,9.0,15.0
1,64,64,64,25,15,0.24117652699897008,0.24117652699897008,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,22.0,10.0,16.0
2,64,128,64,26,29,0.25037443499968504,0.4915509619986551,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,22.0,10.0,12.0
3,64,192,64,30,48,0.2401533450010902,0.7317043069997453,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,22.0,10.0,11.0
4,64,256,64,37,70,0.24983649000023433,0.9815407969999796,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,21.0,11.0,11.0
1,64,64,64,34,18,0.23973352100074408,0.23973352100074408,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,23.0,9.0,14.0
2,64,128,64,37,39,0.24472942499960482,0.4844629460003489,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,12.0,20.0,10.0
3,64,192,64,50,74,0.24397500000122818,0.7284379460015771,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,17.0,15.0,13.0
4,64,256,64,47,103,0.24525665599867352,0.9736946020002506,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,19.0,13.0,10.0
1,64,64,64,52,28,0.24908568499995454,0.24908568499995454,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,23.0,9.0,22.0
2,64,128,64,51,58,0.24167150200082688,0.4907571870007814,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,23.0,9.0,17.0
3,64,192,64,50,85,0.2540973670002131,0.7448545540009945,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,25.0,7.0,16.0
4,64,256,64,47,111,0.25146270000004733,0.9963172540010419,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,26.0,6.0,12.0
1,64,64,64,62,38,0.25233522100097616,0.25233522100097616,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,23.0,9.0,23.0
2,64,128,64,57,76,0.24943876699944667,0.5017739880004228,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,19.0,13.0,18.0
3,64,192,64,61,120,0.25206678599897714,0.7538407739994,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,20.0,12.0,17.0
4,64,256,64,58,159,0.25890545299989753,1.0127462269992975,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,199564594,206564594,11.0,256,no_disease_to_disease,,,,,32.0,19.0,13.0,16.0
1,512,512,512,510,10,0.05149783299930277,0.05149783299930277,,,197,countergan_one_shot,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,,,,
1,64,64,64,63,10,0.04526253699987137,0.04526253699987137,,,197,proposed_countergan,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,,,,
1,64,64,64,41,14,0.2451146460007294,0.2451146460007294,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,16.0,16.0,9.0
2,64,128,64,35,33,0.24150395399919944,0.48661859999992885,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,14.0,18.0,5.0
3,64,192,64,45,58,0.23936272900027689,0.7259813290002057,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,12.0,20.0,7.0
4,64,256,64,49,84,0.24357329399936134,0.9695546229995671,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,14.0,18.0,10.0
5,64,320,64,47,108,0.24238662300012948,1.2119412459996965,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,16.0,16.0,9.0
6,64,384,64,50,133,0.25153752300138876,1.4634787690010853,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,15.0,17.0,8.0
7,64,448,64,44,160,0.24566495299950475,1.70914372200059,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,16.0,16.0,8.0
8,64,512,64,45,186,0.2589322439998796,1.9680759660004696,True,all scored base+prune/fill candidates,197,countergan_sparse_diverse_no_dp,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,15.0,17.0,5.0
1,64,64,64,22,11,0.2400994269992225,0.2400994269992225,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,26.0,6.0,16.0
2,64,128,64,30,33,0.24771203599993896,0.48781146299916145,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,16.0,16.0,6.0
3,64,192,64,35,58,0.23873767500117538,0.7265491380003368,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,16.0,16.0,6.0
4,64,256,64,34,84,0.2519371489997866,0.9784862870001234,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,17.0,15.0,5.0
5,64,320,64,35,112,0.25022683899987896,1.2287131260000024,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,18.0,14.0,5.0
6,64,384,64,32,135,0.278519409999717,1.5072325359997194,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,18.0,14.0,4.0
7,64,448,64,31,162,0.25353085800088593,1.7607633940006053,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,17.0,15.0,2.0
8,64,512,64,28,185,0.2688921049993951,2.0296554990000004,True,all scored base+prune/fill candidates,197,proposed_dp_eps16_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,18.0,14.0,1.0
1,64,64,64,37,21,0.24238613900161,0.24238613900161,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,20.0,12.0,12.0
2,64,128,64,43,45,0.24247240999829955,0.48485854899990954,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,18.0,14.0,13.0
3,64,192,64,41,74,0.2460952700002963,0.7309538190002058,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,18.0,14.0,10.0
4,64,256,64,46,104,0.2959710740014998,1.0269248930017056,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,20.0,12.0,11.0
5,64,320,64,43,134,0.2900579689994629,1.3169828620011685,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,18.0,14.0,7.0
6,64,384,64,43,170,0.2611100809990603,1.5780929430002288,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,18.0,14.0,4.0
7,64,448,64,35,196,0.2608909959999437,1.8389839390001725,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,21.0,11.0,6.0
8,64,512,64,34,224,0.25594872400142776,2.0949326630016003,True,all scored base+prune/fill candidates,197,proposed_dp_eps8_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,22.0,10.0,4.0
1,64,64,64,57,33,0.24146693900001992,0.24146693900001992,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,19.0,13.0,16.0
2,64,128,64,50,60,0.24882367200007138,0.4902906110000913,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,19.0,13.0,14.0
3,64,192,64,51,94,0.25357948599958036,0.7438700969996717,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,16.0,16.0,7.0
4,64,256,64,49,128,0.259861163000096,1.0037312599997676,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,17.0,15.0,5.0
5,64,320,64,44,162,0.26505969199934043,1.268790951999108,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,19.0,13.0,6.0
6,64,384,64,45,192,0.27471946600053343,1.5435104179996415,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,20.0,12.0,10.0
7,64,448,64,46,226,0.2697524680006609,1.8132628860003024,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,21.0,11.0,8.0
8,64,512,64,43,256,0.2644049409991567,2.077667826999459,True,all scored base+prune/fill candidates,197,proposed_dp_eps4_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,20.0,12.0,4.0
1,64,64,64,62,41,0.2521147710012883,0.2521147710012883,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,20.0,12.0,19.0
2,64,128,64,59,80,0.2590080059999309,0.5111227770012192,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,21.0,11.0,19.0
3,64,192,64,58,116,0.25903992999883485,0.7701627070000541,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,26.0,6.0,22.0
4,64,256,64,59,156,0.26736917500056734,1.0375318820006214,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,22.0,10.0,18.0
5,64,320,64,58,196,0.26053976900038833,1.2980716510010097,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,21.0,11.0,15.0
6,64,384,64,55,243,0.26747674899888807,1.5655483999998978,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,18.0,14.0,10.0
7,64,448,64,56,288,0.27254848899974604,1.8380968889996439,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,16.0,16.0,8.0
8,64,512,64,54,332,0.27918728000076953,2.1172841690004134,True,all scored base+prune/fill candidates,197,proposed_dp_eps2_sparse_diverse,11,202126386,209126386,11.0,512,no_disease_to_disease,,,,,32.0,16.0,16.0,8.0
1,64,64,64,64,10,0.04363009400003648,0.04363009400003648,,,198,countergan_one_shot,11,198643253,205643253,11.0,64,no_disease_to_disease,,,,,,,,
1,64,64,64,64,10,0.045313734000956174,0.045313734000956174,,,198,proposed_countergan,11,198643253,205643253,11.0,64,no_disease_to_disease,,,,,,,,
1,64,64,64,52,15,0.24389685900132463,0.24389685900132463,True,all scored base+prune/fill candidates,198,countergan_sparse_diverse_no_dp,11,198643253,205643253,11.0,64,no_disease_to_disease,,,,,32.0,29.0,3.0,22.0
1,64,64,64,35,19,0.24803941500067594,0.24803941500067594,True,all scored base+prune/fill candidates,198,proposed_dp_eps16_sparse_diverse,11,198643253,205643253,11.0,64,no_disease_to_disease,,,,,32.0,21.0,11.0,10.0
1,64,64,64,30,9,0.25075252299939166,0.25075252299939166,True,all scored base+prune/fill candidates,198,proposed_dp_eps8_sparse_diverse,11,198643253,205643253,11.0,64,no_disease_to_disease,,,,,32.0,29.0,3.0,19.0
1,64,64,64,48,21,0.24076145400067617,0.24076145400067617,True,all scored base+prune/fill candidates,198,proposed_dp_eps4_sparse_diverse,11,198643253,205643253,11.0,64,no_disease_to_disease,,,,,32.0,26.0,6.0,23.0
1,64,64,64,63,39,0.24301136000030965,0.24301136000030965,True,all scored base+prune/fill candidates,198,proposed_dp_eps2_sparse_diverse,11,198643253,205643253,11.0,64,no_disease_to_disease,,,,,32.0,24.0,8.0,23.0
1,128,128,128,128,10,0.045057072000417975,0.045057072000417975,,,198,countergan_one_shot,11,199283701,206283701,11.0,128,no_disease_to_disease,,,,,,,,
1,64,64,64,64,10,0.045755952000035904,0.045755952000035904,,,198,proposed_countergan,11,199283701,206283701,11.0,128,no_disease_to_disease,,,,,,,,
1,64,64,64,49,15,0.24607107200063183,0.24607107200063183,True,all scored base+prune/fill candidates,198,countergan_sparse_diverse_no_dp,11,199283701,206283701,11.0,128,no_disease_to_disease,,,,,32.0,24.0,8.0,17.0
2,64,128,64,48,34,0.24218555699917488,0.4882566289998067,True,all scored base+prune/fill candidates,198,countergan_sparse_diverse_no_dp,11,199283701,206283701,11.0,128,no_disease_to_disease,,,,,32.0,25.0,7.0,18.0
