round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps
5,64,320,64,27,110,0.0495370210001056,0.2250057459996242,False,all independently sampled candidates,168,uniform_random,11,173126299,180126299,,512,no_disease_to_disease,,,,
6,64,384,64,26,136,0.05039085000043997,0.27539659600006416,False,all independently sampled candidates,168,uniform_random,11,173126299,180126299,,512,no_disease_to_disease,,,,
7,64,448,63,25,161,0.05045751599936921,0.32585411199943337,False,all independently sampled candidates,168,uniform_random,11,173126299,180126299,,512,no_disease_to_disease,,,,
8,64,512,63,19,180,0.048536833000071056,0.3743909449995044,False,all independently sampled candidates,168,uniform_random,11,173126299,180126299,,512,no_disease_to_disease,,,,
1,64,64,64,18,18,0.04124840700023924,0.04124840700023924,True,all genetic population candidates,168,genetic_cfe,11,173126299,180126299,,512,no_disease_to_disease,,,,
2,64,128,64,33,45,0.04327583099984622,0.08452423800008546,True,all genetic population candidates,168,genetic_cfe,11,173126299,180126299,,512,no_disease_to_disease,,,,
3,64,192,64,42,84,0.04437834300006216,0.12890258100014762,True,all genetic population candidates,168,genetic_cfe,11,173126299,180126299,,512,no_disease_to_disease,,,,
4,64,256,64,45,127,0.0473703249999744,0.17627290600012202,True,all genetic population candidates,168,genetic_cfe,11,173126299,180126299,,512,no_disease_to_disease,,,,
5,64,320,64,51,176,0.04979593499956536,0.22606884099968738,True,all genetic population candidates,168,genetic_cfe,11,173126299,180126299,,512,no_disease_to_disease,,,,
6,64,384,64,51,222,0.051823659000547195,0.2778925000002346,True,all genetic population candidates,168,genetic_cfe,11,173126299,180126299,,512,no_disease_to_disease,,,,
7,64,448,64,53,273,0.05343101400012529,0.33132351400035986,True,all genetic population candidates,168,genetic_cfe,11,173126299,180126299,,512,no_disease_to_disease,,,,
8,64,512,64,50,319,0.05599633299971174,0.3873198470000716,True,all genetic population candidates,168,genetic_cfe,11,173126299,180126299,,512,no_disease_to_disease,,,,
1,512,512,16,16,1,0.11289564199978486,0.11289564199978486,True,final restart pool only,168,dice_gradient_style,11,173126299,180126299,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10194309199960117,0.10194309199960117,True,final restart pool only,168,wachter_style,11,173126299,180126299,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,64,64,64,14,14,0.04513459200006764,0.04513459200006764,False,all independently sampled candidates,169,uniform_random,11,169643166,176643166,,64,no_disease_to_disease,,,,
1,64,64,64,14,14,0.04230075800023769,0.04230075800023769,True,all genetic population candidates,169,genetic_cfe,11,169643166,176643166,,64,no_disease_to_disease,,,,
1,64,64,16,0,0,0.050546380999549,0.050546380999549,True,final restart pool only,169,dice_gradient_style,11,169643166,176643166,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.05304238600001554,0.05304238600001554,True,final restart pool only,169,wachter_style,11,169643166,176643166,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,64,11,11,0.0449460480003836,0.0449460480003836,False,all independently sampled candidates,169,uniform_random,11,170283614,177283614,,128,no_disease_to_disease,,,,
2,64,128,64,18,29,0.05079463899983239,0.09574068700021598,False,all independently sampled candidates,169,uniform_random,11,170283614,177283614,,128,no_disease_to_disease,,,,
1,64,64,64,11,11,0.044650204999925336,0.044650204999925336,True,all genetic population candidates,169,genetic_cfe,11,170283614,177283614,,128,no_disease_to_disease,,,,
2,64,128,64,28,38,0.045213260000309674,0.08986346500023501,True,all genetic population candidates,169,genetic_cfe,11,170283614,177283614,,128,no_disease_to_disease,,,,
1,128,128,16,16,1,0.06113806600023963,0.06113806600023963,True,final restart pool only,169,dice_gradient_style,11,170283614,177283614,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.058299722000811016,0.058299722000811016,True,final restart pool only,169,wachter_style,11,170283614,177283614,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,64,64,64,7,7,0.045521869999902265,0.045521869999902265,False,all independently sampled candidates,169,uniform_random,11,171564510,178564510,,256,no_disease_to_disease,,,,
2,64,128,64,14,21,0.04284120200009056,0.08836307199999283,False,all independently sampled candidates,169,uniform_random,11,171564510,178564510,,256,no_disease_to_disease,,,,
3,64,192,64,15,36,0.04193980200034275,0.13030287400033558,False,all independently sampled candidates,169,uniform_random,11,171564510,178564510,,256,no_disease_to_disease,,,,
4,64,256,64,21,57,0.042363286999716365,0.17266616100005194,False,all independently sampled candidates,169,uniform_random,11,171564510,178564510,,256,no_disease_to_disease,,,,
1,64,64,64,7,7,0.04720237800029281,0.04720237800029281,True,all genetic population candidates,169,genetic_cfe,11,171564510,178564510,,256,no_disease_to_disease,,,,
2,64,128,64,19,26,0.04310707399963576,0.09030945199992857,True,all genetic population candidates,169,genetic_cfe,11,171564510,178564510,,256,no_disease_to_disease,,,,
3,64,192,64,31,57,0.046529086000191455,0.13683853800012002,True,all genetic population candidates,169,genetic_cfe,11,171564510,178564510,,256,no_disease_to_disease,,,,
4,64,256,64,46,98,0.0486996760000693,0.18553821400018933,True,all genetic population candidates,169,genetic_cfe,11,171564510,178564510,,256,no_disease_to_disease,,,,
1,256,256,16,16,1,0.07377908299986302,0.07377908299986302,True,final restart pool only,169,dice_gradient_style,11,171564510,178564510,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.06883956599995145,0.06883956599995145,True,final restart pool only,169,wachter_style,11,171564510,178564510,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,64,64,64,8,8,0.04174121699998068,0.04174121699998068,False,all independently sampled candidates,169,uniform_random,11,174126302,181126302,,512,no_disease_to_disease,,,,
2,64,128,64,19,27,0.04549936500006879,0.08724058200004947,False,all independently sampled candidates,169,uniform_random,11,174126302,181126302,,512,no_disease_to_disease,,,,
3,64,192,64,22,49,0.044189389999701234,0.1314299719997507,False,all independently sampled candidates,169,uniform_random,11,174126302,181126302,,512,no_disease_to_disease,,,,
4,64,256,64,18,67,0.04309661099978257,0.17452658299953328,False,all independently sampled candidates,169,uniform_random,11,174126302,181126302,,512,no_disease_to_disease,,,,
5,64,320,64,20,87,0.044177736999699846,0.21870431999923312,False,all independently sampled candidates,169,uniform_random,11,174126302,181126302,,512,no_disease_to_disease,,,,
6,64,384,64,22,109,0.04514023900082975,0.2638445590000629,False,all independently sampled candidates,169,uniform_random,11,174126302,181126302,,512,no_disease_to_disease,,,,
7,64,448,64,19,128,0.045326401999773225,0.3091709609998361,False,all independently sampled candidates,169,uniform_random,11,174126302,181126302,,512,no_disease_to_disease,,,,
8,64,512,63,30,158,0.04525822999949014,0.35442919099932624,False,all independently sampled candidates,169,uniform_random,11,174126302,181126302,,512,no_disease_to_disease,,,,
1,64,64,64,8,8,0.0425518940000984,0.0425518940000984,True,all genetic population candidates,169,genetic_cfe,11,174126302,181126302,,512,no_disease_to_disease,,,,
2,64,128,64,27,34,0.04521842000031029,0.08777031400040869,True,all genetic population candidates,169,genetic_cfe,11,174126302,181126302,,512,no_disease_to_disease,,,,
3,64,192,64,41,73,0.043744686999161786,0.13151500099957047,True,all genetic population candidates,169,genetic_cfe,11,174126302,181126302,,512,no_disease_to_disease,,,,
4,64,256,64,46,116,0.04669731700050761,0.17821231800007808,True,all genetic population candidates,169,genetic_cfe,11,174126302,181126302,,512,no_disease_to_disease,,,,
5,64,320,64,49,160,0.04887183600021672,0.2270841540002948,True,all genetic population candidates,169,genetic_cfe,11,174126302,181126302,,512,no_disease_to_disease,,,,
6,64,384,64,59,217,0.05469402499966236,0.28177817899995716,True,all genetic population candidates,169,genetic_cfe,11,174126302,181126302,,512,no_disease_to_disease,,,,
7,64,448,64,47,261,0.05254499599959672,0.3343231749995539,True,all genetic population candidates,169,genetic_cfe,11,174126302,181126302,,512,no_disease_to_disease,,,,
8,64,512,64,53,310,0.056937091000691,0.3912602660002449,True,all genetic population candidates,169,genetic_cfe,11,174126302,181126302,,512,no_disease_to_disease,,,,
1,512,512,16,16,1,0.10981164399981935,0.10981164399981935,True,final restart pool only,169,dice_gradient_style,11,174126302,181126302,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10233841599983862,0.10233841599983862,True,final restart pool only,169,wachter_style,11,174126302,181126302,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,64,64,64,10,10,0.045133493999856,0.045133493999856,False,all independently sampled candidates,170,uniform_random,11,170643169,177643169,,64,no_disease_to_disease,,,,
1,64,64,64,10,10,0.042437318000338564,0.042437318000338564,True,all genetic population candidates,170,genetic_cfe,11,170643169,177643169,,64,no_disease_to_disease,,,,
1,64,64,16,0,0,0.049352975000147126,0.049352975000147126,True,final restart pool only,170,dice_gradient_style,11,170643169,177643169,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.048345076000259724,0.048345076000259724,True,final restart pool only,170,wachter_style,11,170643169,177643169,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,64,9,9,0.04285792799964838,0.04285792799964838,False,all independently sampled candidates,170,uniform_random,11,171283617,178283617,,128,no_disease_to_disease,,,,
2,64,128,64,19,28,0.04166632800024672,0.0845242559998951,False,all independently sampled candidates,170,uniform_random,11,171283617,178283617,,128,no_disease_to_disease,,,,
1,64,64,64,9,9,0.04413680699963152,0.04413680699963152,True,all genetic population candidates,170,genetic_cfe,11,171283617,178283617,,128,no_disease_to_disease,,,,
2,64,128,64,33,40,0.045430615999976,0.08956742299960752,True,all genetic population candidates,170,genetic_cfe,11,171283617,178283617,,128,no_disease_to_disease,,,,
1,128,128,16,16,1,0.05868556499990518,0.05868556499990518,True,final restart pool only,170,dice_gradient_style,11,171283617,178283617,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05617855499986035,0.05617855499986035,True,final restart pool only,170,wachter_style,11,171283617,178283617,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,64,64,64,11,11,0.0427509609999106,0.0427509609999106,False,all independently sampled candidates,170,uniform_random,11,172564513,179564513,,256,no_disease_to_disease,,,,
2,64,128,64,15,26,0.04327624600045965,0.08602720700037025,False,all independently sampled candidates,170,uniform_random,11,172564513,179564513,,256,no_disease_to_disease,,,,
3,64,192,64,18,44,0.04218526600016048,0.12821247300053074,False,all independently sampled candidates,170,uniform_random,11,172564513,179564513,,256,no_disease_to_disease,,,,
4,64,256,64,25,69,0.04473689999940689,0.17294937299993762,False,all independently sampled candidates,170,uniform_random,11,172564513,179564513,,256,no_disease_to_disease,,,,
1,64,64,64,11,11,0.041268030999162875,0.041268030999162875,True,all genetic population candidates,170,genetic_cfe,11,172564513,179564513,,256,no_disease_to_disease,,,,
2,64,128,64,21,31,0.04306011500011664,0.08432814599927951,True,all genetic population candidates,170,genetic_cfe,11,172564513,179564513,,256,no_disease_to_disease,,,,
3,64,192,64,45,73,0.04566124600023613,0.12998939199951565,True,all genetic population candidates,170,genetic_cfe,11,172564513,179564513,,256,no_disease_to_disease,,,,
4,64,256,64,53,124,0.04818626500036771,0.17817565699988336,True,all genetic population candidates,170,genetic_cfe,11,172564513,179564513,,256,no_disease_to_disease,,,,
1,256,256,16,16,1,0.07624550700074906,0.07624550700074906,True,final restart pool only,170,dice_gradient_style,11,172564513,179564513,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07053922000068269,0.07053922000068269,True,final restart pool only,170,wachter_style,11,172564513,179564513,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,64,64,64,12,12,0.04334000600010768,0.04334000600010768,False,all independently sampled candidates,170,uniform_random,11,175126305,182126305,,512,no_disease_to_disease,,,,
2,64,128,64,15,27,0.044612779000090086,0.08795278500019776,False,all independently sampled candidates,170,uniform_random,11,175126305,182126305,,512,no_disease_to_disease,,,,
3,64,192,64,23,50,0.042660383999646,0.13061316899984377,False,all independently sampled candidates,170,uniform_random,11,175126305,182126305,,512,no_disease_to_disease,,,,
4,64,256,64,24,74,0.05093125399980636,0.18154442299965012,False,all independently sampled candidates,170,uniform_random,11,175126305,182126305,,512,no_disease_to_disease,,,,
5,64,320,64,20,94,0.04452903400033392,0.22607345699998405,False,all independently sampled candidates,170,uniform_random,11,175126305,182126305,,512,no_disease_to_disease,,,,
6,64,384,64,23,117,0.04416585800026951,0.27023931500025355,False,all independently sampled candidates,170,uniform_random,11,175126305,182126305,,512,no_disease_to_disease,,,,
7,64,448,63,21,138,0.047126491999733844,0.3173658069999874,False,all independently sampled candidates,170,uniform_random,11,175126305,182126305,,512,no_disease_to_disease,,,,
8,64,512,64,21,159,0.04698285799986479,0.3643486649998522,False,all independently sampled candidates,170,uniform_random,11,175126305,182126305,,512,no_disease_to_disease,,,,
1,64,64,64,12,12,0.04124411900011182,0.04124411900011182,True,all genetic population candidates,170,genetic_cfe,11,175126305,182126305,,512,no_disease_to_disease,,,,
2,64,128,64,27,39,0.041465956999672926,0.08271007599978475,True,all genetic population candidates,170,genetic_cfe,11,175126305,182126305,,512,no_disease_to_disease,,,,
3,64,192,64,47,81,0.04443692400036525,0.12714700000015,True,all genetic population candidates,170,genetic_cfe,11,175126305,182126305,,512,no_disease_to_disease,,,,
4,64,256,64,42,122,0.046056268999564054,0.17320326899971406,True,all genetic population candidates,170,genetic_cfe,11,175126305,182126305,,512,no_disease_to_disease,,,,
5,64,320,64,46,165,0.04826751200016588,0.22147078099987993,True,all genetic population candidates,170,genetic_cfe,11,175126305,182126305,,512,no_disease_to_disease,,,,
6,64,384,64,58,216,0.05208025499996438,0.2735510359998443,True,all genetic population candidates,170,genetic_cfe,11,175126305,182126305,,512,no_disease_to_disease,,,,
7,64,448,64,61,271,0.0553514470002483,0.3289024830000926,True,all genetic population candidates,170,genetic_cfe,11,175126305,182126305,,512,no_disease_to_disease,,,,
8,64,512,64,60,324,0.05643258700001752,0.38533507000011014,True,all genetic population candidates,170,genetic_cfe,11,175126305,182126305,,512,no_disease_to_disease,,,,
1,512,512,16,16,1,0.1106614799991803,0.1106614799991803,True,final restart pool only,170,dice_gradient_style,11,175126305,182126305,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09905216599963751,0.09905216599963751,True,final restart pool only,170,wachter_style,11,175126305,182126305,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
